time,intensity,tau_empirical,tau_fit
2195.956,379739,4.199274067,2.506271559
2196.996,383568,4.206629469,2.510701263
2198.036,385515,4.208046465,2.514590604
2199.076,381864,4.205029397,2.523114255
2200.116,385821,4.216448502,2.522031352
2201.156,387878,4.209243144,2.51687492
2202.196,387188,4.218299911,2.522265957
2203.236,385606,4.197761441,2.500667077
2204.276,390568,4.216049073,2.515628643
2205.317,386178,4.203895591,2.512151135
2206.356,394671,4.214830585,2.511394609
2207.396,403509,4.231783814,2.530755112
2208.436,411177,4.244558318,2.53625227
2209.476,413767,4.244994403,2.550176432
2210.516,422322,4.249761772,2.544437363
2211.556,422033,4.247855046,2.544437363
2212.596,424531,4.248623226,2.549225777
2213.636,423088,4.251011563,2.549225777
2214.676,430737,4.262018158,2.555970861
2215.716,431687,4.259771392,2.555662465
2216.756,432676,4.256707297,2.552466538
2217.796,428691,4.257614539,2.553174537
2218.837,429268,4.256786681,2.557662361
2219.876,434792,4.260505623,2.552199318
2220.926,434009,4.264542486,2.554289806
2221.956,433890,4.263797701,2.554289806
2222.997,435217,4.260114784,2.556561273
2224.037,433442,4.264832316,2.553814456
2225.076,426367,4.254831046,2.556359679
2226.116,415865,4.248869537,2.54299323
2227.157,412164,4.238592301,2.535110381
2228.196,414420,4.229742753,2.534761099
2229.237,419087,4.241932638,2.545640849
2230.276,422935,4.257204508,2.551465369
2231.317,427817,4.25676829,2.545859637
2232.356,429253,4.261118899,2.55588995
2233.396,429046,4.259644081,2.55588995
2234.436,430985,4.260898323,2.552055844
2235.477,426147,4.253916283,2.552999488
2236.516,430740,4.257414953,2.551875012
2237.557,419186,4.243319289,2.53671891
2238.596,410185,4.240743259,2.540084811
2239.636,415079,4.243911495,2.53759344
2240.676,409752,4.240280039,2.538216273
2241.716,405064,4.227915068,2.531274459
2242.756,399721,4.217350068,2.524522281
2243.796,403175,4.221721237,2.529563992
2244.836,402638,4.219968791,2.525554833
2245.877,397618,4.216592268,2.511074834
2246.917,396548,4.213412655,2.519285399
2247.957,391946,4.213764094,2.517951013
2248.997,392868,4.213052463,2.523285035
2250.036,397990,4.233413725,2.530390516
2251.077,397983,4.213028074,2.515650069
2252.116,393556,4.21730839,2.525295166
2253.156,392584,4.218087297,2.525295166
2254.196,389700,4.205137269,2.512123293
2255.236,396368,4.216334618,2.520177722
2256.276,396298,4.216976725,2.522747342
2257.316,390739,4.213844065,2.529941482
2258.357,389619,4.203587092,2.509075338
2259.397,394531,4.212986443,2.527790812
2260.436,392732,4.209705555,2.514184838
2261.476,390289,4.199126405,2.510264983
2262.516,389979,4.19825474,2.513617101
2263.556,386456,4.203528605,2.514422122
2264.596,395049,4.218099108,2.520987399
2265.637,391485,4.203023115,2.519175651
2266.677,386509,4.191943964,2.508482878
2267.716,382599,4.198391085,2.508996969
2268.756,380672,4.19212677,2.506410266
2269.796,389562,4.208595294,2.514044944
2270.836,402935,4.220783458,2.530785667
2271.876,413666,4.238051907,2.542184518
2272.917,418260,4.245842017,2.539852799
2273.956,420022,4.243262161,2.542230706
2274.996,421606,4.240529708,2.545289372
2276.036,423954,4.242488286,2.547921898
2277.076,427918,4.247474755,2.543130511
2278.117,425489,4.255257972,2.552286998
2279.157,422369,4.256499748,2.553868051
2280.196,429364,4.259449175,2.551216027
2281.236,426237,4.254081611,2.549464551
2282.276,424239,4.251635638,2.545322571
2283.316,424450,4.248025888,2.545322571
2284.356,422027,4.252083489,2.54100796
2285.396,421617,4.246881621,2.54100796
2286.436,421305,4.252806465,2.549792349
2287.476,420864,4.24224271,2.549792349
2288.516,420638,4.250183189,2.549792349
2289.556,418423,4.254142954,2.552055748
2290.596,417975,4.249688017,2.553304972
2291.636,420711,4.25039262,2.546466509
2292.676,420872,4.248177554,2.546464264
2293.716,412356,4.244827961,2.542140432
2294.756,406763,4.234866859,2.53609611
2295.797,402019,4.222250109,2.526150841
2296.836,398139,4.220451499,2.526911647
2297.877,397804,4.21601585,2.523947989
2298.917,394125,4.218934476,2.515757263
2299.956,391091,4.208757397,2.518304283
2300.996,388163,4.206095873,2.512946089
2302.036,389008,4.216514159,2.515229603
2303.077,388222,4.202956301,2.514890134
2304.116,387221,4.209393147,2.512105982
2305.156,383603,4.200532802,2.515254685
2306.196,380582,4.19282299,2.50635017
2307.236,381527,4.200851052,2.508177392
2308.276,378915,4.191597112,2.509102074
2309.316,377649,4.192272835,2.506083073
2310.356,386333,4.204261562,2.515591416
2311.396,395598,4.221751989,2.52182207
2312.436,409030,4.2430271,2.541193226
2313.476,418787,4.250385399,2.547009018
2314.517,424500,4.248992884,2.547570401
2315.556,428606,4.252029058,2.547397775
2316.597,431391,4.26236927,2.546407898
2317.636,433032,4.26813532,2.555212201
2318.676,431215,4.254908489,2.547024015
2319.716,430612,4.258698857,2.550570104
2320.756,428214,4.257921126,2.547357864
2321.796,421931,4.250847598,2.544175547
2322.837,416975,4.23985673,2.547199595
2323.876,415385,4.242751174,2.540283165
2324.916,407356,4.239520756,2.544463175
2325.957,402388,4.223105173,2.529413405
2326.997,402720,4.222552817,2.528074001
2328.036,401186,4.232765212,2.536418166
2329.077,399118,4.220872948,2.528709746
2330.116,399579,4.222154091,2.527884171
2331.156,397660,4.219840249,2.525716014
2332.196,392796,4.206235766,2.522077681
2333.236,394260,4.217016361,2.524913296
2334.276,399859,4.214613896,2.525437225
2335.317,402573,4.227917176,2.531051052
2336.356,406344,4.234697267,2.536079233
2337.388,403949,4.225771255,2.528077222
2338.416,415208,4.242829926,2.537136538
2339.456,420867,4.250433407,2.537854618
2340.497,418694,4.25057535,2.551591464
2341.537,415198,4.233110715,2.532261187
2342.576,409196,4.226836494,2.527745983
2343.617,406706,4.224947581,2.52583643
2344.657,399804,4.217610187,2.522268905
2345.697,399922,4.228662514,2.533688885
2346.737,396831,4.217402037,2.524292926
2347.777,398602,4.21319202,2.520656972
2348.817,413044,4.238272446,2.539061016
2349.857,417932,4.244247956,2.539194286
2350.896,424744,4.247323917,2.539877651
2351.937,424903,4.254291461,2.549089449
2352.976,423810,4.242967935,2.551406029
2354.016,417276,4.240836583,2.538572262
2355.056,418613,4.237897762,2.541339337
2356.097,421443,4.246289069,2.535091919
2357.136,423216,4.246529302,2.540816401
2358.176,425793,4.247217142,2.537917974
2359.217,429826,4.256089512,2.551307671
2360.257,430010,4.252754353,2.556968641
2361.297,428179,4.257109381,2.553562326
2362.336,428582,4.26040556,2.553562326
2363.377,437284,4.264405828,2.559025755
2364.418,441268,4.276067356,2.564756184
2365.456,433179,4.262472843,2.55519184
2366.496,435928,4.271135297,2.559796317
2367.536,436840,4.266534349,2.557769493
2368.577,437102,4.27260339,2.557769493
2369.616,436329,4.263924135,2.55916397
2370.657,435305,4.265857488,2.55916397
2371.697,432853,4.258622136,2.556672904
2372.737,433853,4.262358541,2.556672904
2373.776,427976,4.255656956,2.555631895
2374.817,418930,4.250422052,2.54505084
2375.856,414358,4.234001789,2.535284256
2376.896,408191,4.224788467,2.534700722
2377.937,400894,4.226691789,2.528812157
2378.976,395857,4.21667635,2.516290104
2380.017,399247,4.225836509,2.525066004
2381.056,402788,4.227227478,2.527773445
2382.096,405220,4.230268417,2.531605336
2383.137,405270,4.231947077,2.531468331
2384.177,410842,4.242860592,2.540215608
2385.216,424128,4.256130707,2.555161087
2386.256,435345,4.268042465,2.56001748
2387.297,435032,4.272751678,2.56001748
2388.337,435892,4.274243718,2.564048522
2389.417,433794,4.267607831,2.555913547
2390.457,436202,4.266716854,2.56007985
2391.497,435570,4.267670902,2.56007985
2392.537,437183,4.256001558,2.557013996
2393.577,430272,4.252931972,2.550228981
2394.616,419604,4.240165155,2.539738981
2395.656,410008,4.226902214,2.535682664
2396.696,404764,4.234886027,2.536283672
2397.737,405279,4.230873238,2.535629184
2398.776,402989,4.225055295,2.532359159
2399.817,396140,4.215653463,2.527283166
2400.856,396860,4.21754431,2.522796591
2401.897,397167,4.222031054,2.524282499
2402.937,394965,4.216848763,2.530515488
2403.977,394885,4.207728659,2.518243738
2405.017,400173,4.228485324,2.525893707
2406.057,396508,4.216801454,2.524802317
2407.097,401599,4.228934114,2.530816633
2408.136,395591,4.218751483,2.527746672
2409.176,392567,4.21566869,2.522660486
2410.216,389449,4.218535543,2.522160515
2411.257,390370,4.20847713,2.509832808
2412.297,393860,4.217735374,2.520846028
2413.337,415447,4.24229616,2.546188663
2414.376,425977,4.248883862,2.54674819
2415.416,427446,4.254538585,2.556988253
2416.456,435965,4.256794929,2.55062037
2417.496,440768,4.26344925,2.555307928
2418.536,440479,4.267404635,2.561688588
2419.577,438113,4.259444824,2.556949822
2420.617,436523,4.266012919,2.553952105
2421.657,438709,4.264457744,2.553780415
2422.697,437267,4.267150213,2.562237967
2423.737,436362,4.271985007,2.562237967
2424.776,432800,4.261370021,2.556349805
2425.817,435359,4.262110066,2.554215981
2426.856,429803,4.25575747,2.55245102
2427.897,418537,4.249026258,2.541810045
2428.937,408050,4.232362254,2.533688812
2429.977,401123,4.220984085,2.516820817
2431.018,398169,4.217584563,2.525958077
2432.057,401204,4.221919389,2.524575849
2433.097,400533,4.229006877,2.524575849
2434.137,397327,4.217870534,2.519596062
2435.176,393941,4.212399706,2.520223429
2436.217,390372,4.213863034,2.517469661
2437.257,393500,4.206648876,2.512267916
2438.296,398497,4.213161675,2.520745544
2439.336,391382,4.206736382,2.516535707
2440.376,389703,4.211427344,2.520090051
2441.416,391944,4.214396549,2.515982376
2442.457,386881,4.203280681,2.510606408
2443.497,394578,4.218481343,2.522880841
2444.536,388145,4.211899977,2.514280336
2445.577,390042,4.212558718,2.518814737
2446.616,390036,4.212499378,2.518691426
2447.657,391039,4.208126695,2.517734012
2448.697,388254,4.201415576,2.512246341
2449.737,386808,4.202873754,2.51558888
2450.776,384547,4.199187816,2.505169868
2451.817,384687,4.195585851,2.502695298
2452.856,398127,4.220169347,2.527919024
2453.897,402503,4.215493742,2.523820221
2454.937,406125,4.221314724,2.526692876
2455.977,408196,4.230532106,2.527967725
2457.016,398035,4.220365045,2.518891048
2458.056,397092,4.216541267,2.519893504
2459.096,397840,4.212839625,2.52472109
2460.136,396579,4.215733768,2.515879693
2461.177,395382,4.213259394,2.518593655
2462.217,392870,4.211468634,2.521972451
2463.256,398631,4.225698351,2.526836409
2464.297,392968,4.209195749,2.51948315
2465.336,387399,4.195719555,2.506679865
2466.376,384364,4.191171171,2.516348191
2467.417,388972,4.203130969,2.512038426
2468.457,388389,4.202336195,2.512202317
2469.496,383721,4.201530262,2.514009718
2470.536,391764,4.20439419,2.508819148
2471.576,389049,4.203800813,2.512755517
2472.616,394276,4.207382954,2.51714791
2473.657,399884,4.212346424,2.516232314
2474.697,396889,4.213433883,2.527141008
2475.737,392940,4.205085679,2.508926466
2476.777,387869,4.205226582,2.516521611
2477.817,391829,4.212464004,2.511215194
2478.857,395965,4.21038561,2.521682527
2479.896,388630,4.197755883,2.503284918
2480.936,389883,4.201907601,2.513421765
2481.976,387627,4.201319657,2.512359252
2483.016,385446,4.188353948,2.499750087
2484.057,397250,4.209799187,2.518365621
2485.097,391849,4.212154005,2.521680788
2486.136,389256,4.211900584,2.522973657
2487.177,393859,4.208840478,2.518391086
2488.216,390975,4.217265512,2.520830377
2489.256,390998,4.211807984,2.517210886
2490.296,385836,4.19925212,2.510845883
2491.336,384431,4.198095168,2.508258093
2492.377,383772,4.201414933,2.509482843
2493.417,381359,4.202064693,2.510238289
2494.456,388603,4.207620281,2.514140125
2495.497,385475,4.195052951,2.503875785
2496.536,386372,4.201969836,2.51144453
2497.577,387839,4.204461945,2.508204291
2498.617,392170,4.20814305,2.51832837
2499.656,399313,4.223654996,2.528706765
2500.697,391218,4.206699904,2.511854772
2501.737,388164,4.196368581,2.51011013
2502.777,385707,4.200687986,2.518596734
2503.816,380604,4.196147518,2.508346862
2504.856,388437,4.208770842,2.524729714
2505.897,384515,4.197892949,2.506956638
2506.937,384330,4.202871561,2.516508737
2507.977,383998,4.198721043,2.509839992
2509.017,385374,4.196742966,2.50898779
2510.056,389839,4.201936106,2.508154785
2511.097,384138,4.200258735,2.513281559
2512.136,380035,4.195572422,2.502436197
2513.176,378602,4.191216851,2.499908045
2514.216,379187,4.195483552,2.502648213
2515.257,397891,4.217591446,2.514213995
2516.296,397890,4.224768519,2.527875045
2517.337,404336,4.230275303,2.522209395
2518.377,417713,4.240019409,2.53818175
2519.416,424334,4.250131251,2.545861462
2520.456,429013,4.258438385,2.544544383
2521.497,434030,4.256211039,2.556241065
2522.537,429385,4.25806841,2.548798063
2523.576,432060,4.262501986,2.551255247
2524.616,433345,4.262209631,2.546635906
2525.656,436654,4.275180973,2.559739911
2526.689,436916,4.260729958,2.562566706
2527.717,434438,4.269087007,2.549651662
2528.756,433419,4.261335794,2.552989461
2529.796,429304,4.255687453,2.551817037
2530.836,420913,4.241552322,2.544795324
2531.876,418547,4.243735473,2.543871978
2532.916,416429,4.247646931,2.53502345
2533.956,416035,4.240535211,2.542035342
2534.996,425389,4.260306666,2.552282983
2536.037,431556,4.261905471,2.554589617
2537.077,427591,4.257466949,2.553088879
2538.117,433625,4.267084542,2.551278338
2539.156,436746,4.269946629,2.56367464
2540.196,438434,4.274558128,2.563445218
2541.236,437233,4.267751851,2.563445218
2542.276,438775,4.274164972,2.563445218
2543.317,437521,4.267523641,2.563445218
2544.357,437577,4.266565496,2.563445218
2545.416,436033,4.274767457,2.563080326
2546.456,432548,4.261026454,2.550992233
2547.496,434636,4.26853633,2.552409906
2548.536,435350,4.268827301,2.555332374
2549.577,430576,4.263732844,2.547906885
2550.617,429853,4.262911988,2.553340771
2551.657,425684,4.251732788,2.545480226
2552.697,416073,4.235276535,2.532708828
2553.737,405944,4.233259412,2.534127017
2554.777,405098,4.235517633,2.535311047
2555.817,404123,4.224987216,2.535311047
2556.856,398529,4.22700211,2.525534142
2557.896,393474,4.221671898,2.523872535
2558.937,388501,4.216315202,2.522260819
2559.977,385106,4.207073667,2.516249349
2561.017,386374,4.20742278,2.517206231
2562.057,383342,4.201735322,2.508344396
2563.097,379623,4.19969777,2.502196673
2564.136,381880,4.200654388,2.514030372
2565.176,379946,4.20375037,2.514805952
2566.216,395179,4.218107875,2.524641735
2567.256,414232,4.248283742,2.541401178
2568.297,420705,4.24411044,2.539542215
2569.336,412684,4.243235451,2.541824257
2570.376,409143,4.231985128,2.53224978
2571.417,404097,4.228311219,2.526532709
2572.456,398017,4.218118152,2.519633036
2573.497,394173,4.220938308,2.522827867
2574.536,399694,4.22427055,2.527284293
2575.577,390957,4.212272482,2.516547711
2576.617,394981,4.217018137,2.526655709
2577.657,387015,4.202487195,2.518085897
2578.697,384066,4.201066196,2.511302755
2579.736,381081,4.201074454,2.506265364
2580.777,378455,4.194101244,2.501338351
2581.816,388344,4.207082796,2.512370658
2582.856,386013,4.206843738,2.515387037
2583.897,382448,4.203457206,2.509328094
2584.937,381674,4.196723404,2.509613253
2585.977,381119,4.206394613,2.510420514
2587.017,380567,4.196528226,2.509518721
2588.057,386066,4.209208537,2.521922197
2589.097,383536,4.197917954,2.509513349
2590.136,382471,4.194737206,2.511906644
2591.177,384581,4.206348373,2.5159993
2592.217,381507,4.199199351,2.518520034
2593.256,381059,4.203992827,2.511770197
2594.296,379787,4.193075876,2.50789941
2595.337,380039,4.194406423,2.501863632
2596.376,393516,4.21624484,2.521885823
2597.417,391715,4.204673918,2.517815518
2598.457,384139,4.200346093,2.506419537
2599.497,387737,4.212590761,2.51773564
2600.536,390120,4.206950412,2.512631675
2601.576,384574,4.199628605,2.512044543
2602.616,382009,4.195521074,2.501483534
2603.656,377602,4.197465136,2.511146661
2604.696,378298,4.194824699,2.504542984
2605.737,378641,4.180386809,2.495154448
2606.776,396354,4.22302255,2.524510861
2607.816,401474,4.225792479,2.526180589
2608.857,409102,4.231744578,2.529611271
2609.897,415084,4.235847707,2.534559685
2610.937,413200,4.242969155,2.537591062
2611.976,410763,4.2373637,2.538651912
2613.017,412073,4.238022409,2.536618542
2614.057,409594,4.233524772,2.531414945
2615.097,408025,4.231591464,2.530754162
2616.136,399787,4.220470916,2.518452761
2617.177,392815,4.215190681,2.521112214
2618.217,387762,4.212719197,2.517219951
2619.256,393112,4.211023257,2.521132598
2620.296,392830,4.214445525,2.521907359
2621.336,385855,4.209693651,2.517789617
2622.376,383824,4.202177377,2.50809556
2623.417,385482,4.20948436,2.518038448
2624.456,383837,4.207878909,2.514009892
2625.496,385282,4.20664314,2.513750289
2626.536,393117,4.215052503,2.519518107
2627.578,387542,4.203064986,2.513859955
2628.616,386593,4.20294144,2.512975921
2629.657,384126,4.20697739,2.509386878
2630.697,388793,4.198155446,2.507953309
2631.737,389271,4.209486783,2.517048665
2632.776,382773,4.202353477,2.514572641
2633.816,380165,4.20281165,2.511366902
2634.857,385355,4.201860815,2.514140499
2635.897,387519,4.217170315,2.514140499
2636.937,394361,4.227562585,2.526095945
2637.977,392617,4.209703962,2.512665032
2639.017,387524,4.206213496,2.511291267
2640.057,382009,4.202208701,2.513820283
2641.097,381418,4.200916392,2.512332092
2642.136,381004,4.201453898,2.510554566
2643.177,385967,4.205098322,2.504275031
2644.216,398502,4.217652418,2.526710872
2645.257,392726,4.215448746,2.516854144
2646.297,387311,4.204975629,2.518008273
2647.337,385083,4.205369037,2.509567098
2648.376,382786,4.207380911,2.516462512
2649.416,383747,4.210451502,2.513338897
2650.457,380362,4.201135439,2.499727173
2651.496,394905,4.216055831,2.521566727
2652.537,391939,4.224553914,2.524210613
2653.577,384669,4.20795647,2.521480002
2654.617,384398,4.201375672,2.507979804
2655.657,388698,4.215934841,2.522160429
2656.697,383764,4.207916583,2.509862206
2657.737,382736,4.201118242,2.506291061
2658.777,379753,4.191247813,2.507792141
2659.817,380662,4.195296571,2.507792141
2660.857,391112,4.214859739,2.519867441
2661.896,403630,4.227068932,2.525715032
2662.936,402880,4.231228599,2.531428547
2663.977,399240,4.215946812,2.52075075
2665.018,392056,4.219044823,2.521305538
2666.057,386966,4.207430931,2.526196009
2667.096,384648,4.205581086,2.51478882
2668.137,383866,4.204524427,2.512586945
2669.176,386029,4.204848544,2.521955013
2670.217,393763,4.217108023,2.522730445
2671.257,385892,4.200356639,2.503340482
2672.297,392943,4.208311996,2.513358539
2673.337,388583,4.208361846,2.512205852
2674.376,383497,4.202746349,2.512272295
2675.416,387604,4.208395114,2.51256729
2676.456,386026,4.204379127,2.51256729
2677.496,382894,4.205258019,2.510280999
2678.536,383233,4.207342489,2.510280999
2679.576,388780,4.19733691,2.503438982
2680.617,389389,4.206104288,2.514916645
2681.656,392531,4.212170733,2.517186911
2682.697,387069,4.206802224,2.513289915
2683.737,382741,4.199484474,2.512159069
2684.777,380226,4.197933725,2.50868484
2685.816,377645,4.199923833,2.516847526
2686.857,388903,4.209274202,2.519154939
2687.897,384345,4.212829737,2.519007913
2688.936,381365,4.203607788,2.516848675
2689.976,383417,4.20788298,2.515717974
2691.017,380721,4.204262176,2.516782657
2692.136,379281,4.193641869,2.503303176
2693.176,381303,4.193303281,2.506737271
2694.216,383425,4.212777407,2.520883418
2695.257,378192,4.196440432,2.505320569
2696.297,377185,4.198738902,2.509178853
2697.336,376706,4.198701377,2.507015271
2698.377,378969,4.192883549,2.506267432
2699.416,391477,4.219004355,2.521686633
2700.457,385484,4.200155844,2.519180449
2701.497,389788,4.218473198,2.521238846
2702.537,393640,4.220147046,2.525095327
2703.577,389059,4.210561237,2.523337762
2704.617,384227,4.204502544,2.512303481
2705.656,399052,4.218812412,2.525607373
2706.696,398709,4.21405945,2.525607373
2707.737,402033,4.226020607,2.528866764
2708.777,393876,4.211851178,2.516978677
2709.816,387833,4.202618189,2.511913015
2710.857,385766,4.203485494,2.511875171
2711.897,382758,4.196122951,2.502514626
2712.937,386179,4.198485883,2.509717807
2713.977,382542,4.200178342,2.512756899
2715.017,380471,4.201662249,2.514748062
2716.057,383168,4.20336342,2.51571113
2717.097,391386,4.217810462,2.517102507
2718.137,399070,4.22056999,2.520245878
2719.177,403630,4.235410307,2.534432052
2720.217,409795,4.240126184,2.546405079
2721.257,412976,4.239591793,2.541184723
2722.297,424634,4.246524942,2.536587041
2723.336,428122,4.258969418,2.55141106
2724.376,427695,4.258521864,2.55141106
2725.416,428642,4.259435955,2.552715494
2726.456,431244,4.263987963,2.553785925
2727.497,432101,4.266674963,2.563303762
2728.537,431873,4.266794874,2.563303762
2729.577,427242,4.262362298,2.56167496
2730.617,431029,4.264855561,2.549286253
2731.657,421148,4.247596758,2.548150399
2732.696,410046,4.238074945,2.541779626
2733.737,407268,4.238646134,2.538202385
2734.776,404217,4.234302811,2.52252226
2735.816,400842,4.222868677,2.537684522
2736.857,403112,4.231016562,2.52831438
2737.897,400359,4.229137951,2.530144238
2738.938,397519,4.218370989,2.515127638
2739.977,399154,4.224354883,2.528798452
2741.029,391412,4.211394565,2.51847935
2742.077,399615,4.228353938,2.524620407
2743.117,398587,4.22764394,2.530574032
2744.157,390595,4.213435851,2.515462035
2745.196,390121,4.210349488,2.522671737
2746.237,399004,4.231044282,2.529981296
2747.276,393154,4.218917878,2.528277744
2748.316,396399,4.218697785,2.519698726
2749.356,393212,4.21669588,2.527980218
2750.396,388418,4.206162396,2.518545949
2751.436,389459,4.211265911,2.520787947
2752.476,391918,4.210780796,2.511140184
2753.516,387718,4.206292798,2.515356853
2754.556,397169,4.220048897,2.525254995
2755.597,390307,4.206874656,2.521879524
2756.636,402267,4.227798564,2.537367664
2757.676,411397,4.239507256,2.537690881
2758.716,421418,4.251762225,2.547321102
2759.757,427194,4.250468483,2.540974078
2760.796,429416,4.256251373,2.544788721
2761.837,427366,4.254013784,2.544730344
2762.877,430210,4.260790475,2.550606358
2763.916,429337,4.252485188,2.550606358
2764.956,428781,4.259762411,2.550606358
2765.996,430134,4.258261148,2.550606358
2767.036,428165,4.259781411,2.55448715
2768.077,430585,4.261710964,2.557798413
2769.117,433029,4.258133598,2.546256391
2770.157,429747,4.267366846,2.552600527
2771.197,428030,4.253594049,2.552600527
2772.236,430436,4.260247503,2.552600527
2773.276,429293,4.252324818,2.552600527
2774.316,427828,4.259037819,2.5512617
2775.357,432081,4.262376152,2.552267636
2776.397,431712,4.263333508,2.552267636
2777.436,427724,4.252606657,2.544885324
2778.476,429404,4.261040952,2.555294015
2779.516,432176,4.264863105,2.55718637
2780.556,429977,4.260131758,2.55718637
2781.597,426159,4.259375877,2.559741856
2782.636,418450,4.244912546,2.551626928
2783.676,408211,4.234353387,2.533346693
2784.717,398876,4.224046067,2.533961077
2785.756,394229,4.215966171,2.528139294
2786.798,391402,4.21290585,2.520193614
2787.836,388215,4.201190997,2.510884218
2788.876,384231,4.202812338,2.515543353
2789.916,385200,4.211286391,2.516363663
2790.956,387816,4.212574293,2.52138378
2791.997,391714,4.212710633,2.51226207
2793.037,386210,4.211270461,2.525437516
2794.077,384688,4.205147568,2.512216039
2795.116,391957,4.211795305,2.524412313
2796.156,384429,4.201404586,2.510433252
2797.197,382446,4.196942418,2.513154554
2798.236,382866,4.208640761,2.513020801
2799.276,381873,4.202782078,2.508490497
2800.316,384191,4.205632663,2.506252491
2801.356,386214,4.206921759,2.518303608
2802.396,391441,4.209142736,2.524844552
2803.436,383897,4.195781796,2.514818143
2804.476,396148,4.216361377,2.520337666
2805.516,389771,4.207487312,2.51296135
2806.556,385191,4.201857944,2.513683073
2807.597,383411,4.202175712,2.509953339
2808.636,384959,4.199696569,2.5070426
2809.677,389787,4.203168847,2.515298882
2810.716,384615,4.201643659,2.513644922
2811.757,380021,4.200147949,2.503840462
2812.796,380168,4.193462833,2.507124653
2813.837,377001,4.188905801,2.50392411
2814.876,389221,4.203722697,2.516216651
2815.917,410736,4.234101339,2.533578722
2816.956,418563,4.243023004,2.538079546
2817.996,423160,4.245948371,2.546949243
2819.036,425428,4.251013368,2.542997859
2820.076,417807,4.247045725,2.538746294
2821.117,414924,4.235193912,2.543170759
2822.157,405264,4.225711711,2.53099831
2823.196,398532,4.220658896,2.524669811
2824.237,395472,4.217770077,2.522369964
2825.276,399315,4.230167426,2.526558031
2826.316,393072,4.216348185,2.516140304
2827.356,390578,4.21183808,2.515796649
2828.397,392807,4.213404292,2.522476033
2829.436,397964,4.223343934,2.526183031
2830.476,395192,4.219836769,2.508042405
2831.517,393873,4.21287499,2.518432107
2832.556,392074,4.209043928,2.509226164
2833.596,396723,4.218834948,2.523681867
2834.636,390907,4.20633306,2.51712842
2835.677,391965,4.210240473,2.513918909
2836.716,399474,4.224231679,2.535134151
2837.777,401597,4.221285702,2.527968689
2838.817,397625,4.213265683,2.513517199
2839.856,393956,4.206880111,2.522815376
2840.897,391380,4.211411082,2.518349869
2841.937,388366,4.204105995,2.515667621
2842.978,391421,4.203649732,2.517502096
2844.017,389603,4.206413197,2.515462956
2845.058,397680,4.216198836,2.517774769
2846.096,395243,4.214771614,2.51608042
2847.137,392279,4.213035843,2.518854604
2848.196,391307,4.204776057,2.511778722
2849.236,393059,4.206974114,2.518669126
2850.276,397504,4.216025274,2.513061922
2851.316,403305,4.216548356,2.515359395
2852.356,413343,4.243571663,2.543202627
2853.396,423099,4.243300179,2.538919101
2854.436,428803,4.253213503,2.545578591
2855.476,426257,4.251795482,2.544847143
2856.517,428772,4.259481676,2.549869124
2857.556,427975,4.25217404,2.552030781
2858.596,430049,4.258097422,2.552434845
2859.636,427771,4.253040211,2.550609649
2860.677,428050,4.261481679,2.550609649
2861.716,429502,4.253219934,2.549785214
2862.756,431290,4.260595021,2.553053757
2863.796,429244,4.26535806,2.55226486
2864.838,428775,4.252256931,2.55226486
2865.877,432826,4.263277882,2.55659359
2866.917,431996,4.259495658,2.55659359
2867.956,426974,4.246961779,2.550176808
2868.996,431233,4.256801275,2.549800999
2870.036,433004,4.261256952,2.553200918
2871.077,428605,4.262796612,2.55487541
2872.117,429971,4.252800625,2.551723246
2873.157,422767,4.247006344,2.542513523
2874.196,413376,4.233608753,2.531764462
2875.236,407914,4.232132389,2.52557282
2876.276,401376,4.223827453,2.528022573
2877.316,394901,4.223522189,2.533376
2878.356,390527,4.207477653,2.516579952
2879.397,385002,4.207569278,2.516483572
2880.436,381843,4.199858959,2.50066072
2881.476,386053,4.197910841,2.505077607
2882.516,383728,4.201581449,2.515861316
2883.556,381244,4.20136497,2.505967463
2884.596,379033,4.194080828,2.499763151
2885.636,385211,4.205985196,2.514939374
2886.676,382173,4.197378314,2.50778032
2887.716,394562,4.21881343,2.51910025
2888.756,406577,4.231763891,2.532020263
2889.796,405148,4.225640289,2.535128136
2890.836,398587,4.218795389,2.519292297
2891.876,392081,4.210813109,2.521072148
2892.916,385942,4.197124766,2.503518608
2893.956,382455,4.196449125,2.512550358
2894.996,379993,4.18829024,2.506690463
2896.037,377936,4.192312785,2.498497694
2897.076,378308,4.189698294,2.506714973
2898.116,386760,4.203165304,2.522867476
2899.157,380712,4.196140044,2.505864354
2900.196,384638,4.201275216,2.498143947
2901.236,385296,4.205809999,2.516331964
2902.276,379423,4.200294714,2.511070684
2903.316,385089,4.1981247,2.512648192
2904.356,379249,4.190261492,2.5009087
2905.396,381873,4.204288505,2.515093838
2906.436,379164,4.193290421,2.504776319
2907.476,383000,4.1968577,2.50146247
2908.516,388557,4.204897789,2.513048664
2909.556,381607,4.191251772,2.508971987
2910.596,378633,4.186733156,2.506205015
2911.636,374669,4.182003773,2.495752083
2912.676,374816,4.181021744,2.501322832
2913.716,382397,4.189495923,2.497435329
2914.756,377365,4.196902337,2.509103993
2915.797,385102,4.192445552,2.506109764
2916.836,379946,4.189021302,2.50284202
2917.876,378072,4.186395941,2.504295313
2918.916,388933,4.209349314,2.513498852
2919.956,392157,4.209072952,2.51619565
2920.996,394480,4.21058273,2.516749849
2922.037,397627,4.219937721,2.521437943
