time,intensity,tau_empirical,tau_fit
2194.736,274156,4.21636748,2.540021462
2195.776,282257,4.217693714,2.542327042
2196.816,280896,4.22766637,2.545785426
2197.856,276328,4.201109237,2.531324802
2198.896,276814,4.21708404,2.539123233
2199.936,281046,4.22315296,2.54499904
2200.977,283030,4.23405264,2.547561736
2202.017,283851,4.221936124,2.547529428
2203.057,281260,4.218793093,2.534879624
2204.097,276900,4.21375064,2.541553877
2205.137,274598,4.204028362,2.528793108
2206.177,274441,4.203528976,2.529821009
2207.216,277596,4.210424049,2.531827531
2208.256,276284,4.205886932,2.524784882
2209.296,273192,4.205937225,2.542968213
2210.336,277092,4.212867087,2.544091669
2211.376,280098,4.210245178,2.533275299
2212.416,275982,4.208695976,2.543635783
2213.456,272952,4.191526261,2.518596518
2214.496,275954,4.212406465,2.52346355
2215.537,275544,4.208136382,2.526387656
2216.576,274272,4.213560491,2.532969119
2217.616,273699,4.200362999,2.532969119
2218.656,271753,4.211101702,2.54452144
2219.696,269617,4.198442357,2.527068338
2220.736,268352,4.198363049,2.523537271
2221.776,273179,4.207898905,2.54174363
2222.816,270534,4.196617364,2.523541734
2223.856,270069,4.197072391,2.523541734
2224.896,267946,4.196921287,2.529262181
2225.936,274369,4.200753288,2.526868361
2226.977,274165,4.208191208,2.536566007
2228.016,281278,4.225398188,2.555450834
2229.056,278257,4.214840351,2.540393042
2230.096,273704,4.203506546,2.533880053
2231.136,279636,4.222247888,2.546433885
2232.177,276467,4.217645641,2.537267182
2233.216,275399,4.203283589,2.533945583
2234.256,279034,4.212958299,2.53992951
2235.296,275081,4.209654642,2.538275683
2236.336,279026,4.217817566,2.543159749
2237.376,275581,4.202468452,2.533318265
2238.416,274961,4.207023713,2.534660501
2239.456,278425,4.214564298,2.536460003
2240.496,274483,4.197175983,2.52582083
2241.536,284167,4.223121455,2.542061794
2242.576,277741,4.211273419,2.536828798
2243.617,275350,4.212095887,2.534668324
2244.656,271711,4.193677699,2.529518013
2245.696,275780,4.214192343,2.545066344
2246.737,280905,4.215517013,2.552477651
2247.776,278241,4.222175702,2.538719668
2248.817,275992,4.213401024,2.536875434
2249.856,274254,4.205765512,2.532895169
2250.896,271441,4.203457609,2.53772765
2251.936,277467,4.217765666,2.533911076
2252.976,273959,4.208269024,2.53454383
2254.016,271901,4.203806377,2.527213696
2255.056,281957,4.221613042,2.54679216
2256.097,282253,4.222977764,2.54679216
2257.137,277622,4.214836187,2.538735704
2258.177,273515,4.213009386,2.541395495
2259.216,273919,4.20853926,2.541395495
2260.256,279154,4.21704103,2.533183564
2261.296,285832,4.226707075,2.548776281
2262.336,281411,4.218728429,2.541510201
2263.376,278896,4.216032113,2.541137287
2264.416,276217,4.207251498,2.533779247
2265.456,273995,4.210129276,2.534973503
2266.496,271658,4.198329676,2.524337064
2267.536,272070,4.203509425,2.524337064
2268.576,270160,4.203673275,2.528110016
2269.616,271228,4.197755936,2.528125899
2270.656,276441,4.21328504,2.53938881
2271.696,271895,4.199161877,2.529253567
2272.736,273954,4.203812948,2.529253567
2273.776,277522,4.216805711,2.540176861
2274.816,274656,4.211596165,2.540880714
2275.856,271223,4.200893453,2.528708575
2276.896,271432,4.208705822,2.535954022
2277.936,275749,4.213494572,2.538073289
2278.976,271748,4.201918797,2.523508472
2280.016,269161,4.210179996,2.526474183
2281.056,277417,4.218111274,2.537788149
2282.096,275163,4.211603562,2.536327193
2283.136,272759,4.202238643,2.532935071
2284.157,274201,4.204173395,2.532935071
2285.196,276860,4.208476257,2.528566791
2286.236,273121,4.215447494,2.532629159
2287.276,270551,4.189078346,2.52048441
2288.317,275295,4.214255922,2.540608578
2289.356,274893,4.214069391,2.537673929
2290.396,274906,4.213270698,2.53007233
2291.437,277779,4.217981399,2.532902726
2292.476,273729,4.208678719,2.537853442
2293.516,277748,4.220130566,2.550631322
2294.557,275933,4.223898837,2.544832223
2295.596,270548,4.195528871,2.530308132
2296.636,271000,4.205441995,2.530308132
2297.676,277296,4.220227878,2.538198605
2298.716,273546,4.206623043,2.537332121
2299.756,270706,4.189592702,2.528774806
2300.796,273492,4.204178705,2.535196758
2301.837,276021,4.213149688,2.536864631
2302.876,272981,4.20845612,2.53093725
2303.917,278832,4.22402638,2.546158735
2304.956,275584,4.206890454,2.530761134
2305.997,274677,4.20818398,2.531861473
2307.036,280124,4.220820173,2.548304264
2308.076,278271,4.220898345,2.540550632
2309.116,276390,4.205170797,2.536871066
2310.157,275606,4.215850165,2.535151576
2311.196,271822,4.196544514,2.529270775
2312.236,268396,4.195718549,2.534274784
2313.277,270142,4.198362195,2.532966908
2314.316,274690,4.206053196,2.531151457
2315.356,272327,4.208182271,2.526971254
2316.397,273422,4.201571089,2.525824044
2317.436,275186,4.216885474,2.534036439
2318.476,272294,4.201720243,2.530572381
2319.517,270140,4.210175418,2.521433049
2320.557,268617,4.199203978,2.525488059
2321.596,266770,4.194822999,2.527302286
2322.636,264168,4.197544873,2.528091252
2323.676,262665,4.190186362,2.519035114
2324.716,262015,4.193181889,2.515216252
2325.757,261818,4.191706692,2.51487752
2326.796,260673,4.194168318,2.515084101
2327.837,259916,4.179657603,2.515084101
2328.877,258628,4.183298774,2.514754845
2329.916,259495,4.193020509,2.514754845
2330.956,266848,4.188047113,2.515198437
2331.997,281209,4.221770843,2.543517567
2333.036,279821,4.220124933,2.543577826
2334.076,276893,4.217790988,2.546218612
2335.116,276601,4.225409441,2.550166896
2336.156,274980,4.214409771,2.538451187
2337.196,274118,4.215890523,2.541576146
2338.236,274642,4.215696124,2.532116465
2339.276,273775,4.203008409,2.532201941
2340.316,271221,4.211475673,2.543245565
2341.356,276790,4.226806985,2.541295698
2342.396,277954,4.220463708,2.541641498
2343.436,275114,4.207128716,2.531043866
2344.476,273259,4.203604133,2.544544361
2345.516,270878,4.195595856,2.520665021
2346.556,272187,4.201057532,2.528386364
2347.596,270385,4.20454557,2.538951867
2348.636,268473,4.187390991,2.51497832
2349.676,272367,4.211435867,2.534893179
2350.716,275081,4.208150279,2.537327556
2351.756,272695,4.201822892,2.531422428
2352.796,273344,4.206928892,2.531422428
2353.836,274986,4.208571539,2.533322639
2354.876,271704,4.200449783,2.523796607
2355.916,272021,4.188679243,2.523796607
2356.957,275134,4.210538876,2.538574533
2357.997,272707,4.20047567,2.529790496
2359.036,275886,4.208334188,2.530178735
2360.076,279322,4.226839808,2.544800986
2361.116,276368,4.213432825,2.541486033
2362.157,279961,4.221166373,2.544234885
2363.197,274943,4.21821111,2.539291393
2364.236,275821,4.216768435,2.539291393
2365.277,277096,4.201968737,2.532759959
2366.316,274529,4.204412306,2.538537837
2367.357,271415,4.201450663,2.525835598
2368.396,276116,4.210589083,2.543400691
2369.437,272471,4.206489107,2.537101613
2370.477,271883,4.208759002,2.533077096
2371.517,277819,4.225596297,2.54064459
2372.556,273996,4.217516618,2.549711182
2373.597,272301,4.205779351,2.523652947
2374.636,270964,4.207940945,2.536530206
2375.676,272309,4.200586635,2.534137849
2376.716,269786,4.203390635,2.535168564
2377.757,273991,4.212108499,2.538207174
2378.797,275028,4.211708421,2.535409461
2379.836,272893,4.201248685,2.523888557
2380.876,273576,4.214369052,2.540037363
2381.916,278929,4.215198859,2.537106349
2382.956,274276,4.201239711,2.537190247
2383.997,276324,4.209900824,2.529517325
2385.036,278746,4.220698446,2.544007496
2386.077,275450,4.208049124,2.542303861
2387.116,274682,4.20662397,2.536524359
2388.156,284835,4.231237078,2.54765879
2389.256,278870,4.216758595,2.543135279
2390.296,277410,4.209359205,2.539308838
2391.336,277512,4.213138786,2.539308838
2392.377,278170,4.210123228,2.532879642
2393.416,275122,4.202426577,2.522490177
2394.456,271269,4.199707531,2.520817053
2395.496,278156,4.212704892,2.543404296
2396.537,274117,4.211673336,2.541682363
2397.576,272896,4.201977755,2.534354066
2398.616,270345,4.208294929,2.535421353
2399.656,268235,4.194865638,2.523227069
2400.696,267727,4.200681893,2.525481673
2401.736,275744,4.21247195,2.535069227
2402.776,272345,4.197067418,2.537903617
2403.817,273582,4.198230063,2.528850223
2404.856,281424,4.222104876,2.53803702
2405.896,275241,4.209167608,2.534821644
2406.936,272256,4.206665426,2.538409575
2407.977,268611,4.200040905,2.521021314
2409.016,278767,4.223640021,2.543563083
2410.057,274117,4.213166845,2.541772273
2411.096,275045,4.207395721,2.537758613
2412.136,283022,4.217310416,2.537926543
2413.176,279179,4.216503806,2.538064227
2414.216,274189,4.215308579,2.544161198
2415.257,275042,4.216070679,2.52866428
2416.296,275502,4.20646677,2.528313674
2417.336,271911,4.214125876,2.543626934
2418.376,269360,4.199881962,2.53578471
2419.416,277954,4.214660777,2.540405313
2420.456,277606,4.228491662,2.554485955
2421.497,276310,4.210409385,2.537146314
2422.536,276456,4.209781921,2.525156393
2423.576,277857,4.210416773,2.528633759
2424.617,278895,4.226180707,2.551011879
2425.656,275191,4.213192513,2.53286985
2426.697,274207,4.216795417,2.536207248
2427.736,277078,4.204998949,2.53161516
2428.776,274128,4.205201055,2.535668945
2429.816,271043,4.202158184,2.53498794
2430.856,271507,4.211132221,2.531937677
2431.896,270580,4.200913989,2.523990789
2432.937,268655,4.2063505,2.540401317
2433.976,272912,4.206098552,2.528750653
2435.016,272149,4.199439126,2.528750653
2436.056,269710,4.201820485,2.533364891
2437.096,266456,4.203768944,2.525698698
2438.136,264815,4.197017684,2.53630912
2439.177,264202,4.191402136,2.532801281
2440.216,261302,4.195859726,2.521940001
2441.257,265522,4.208917019,2.527782749
2442.296,275685,4.207684328,2.537302576
2443.336,273934,4.217783805,2.545932531
2444.376,271233,4.204425158,2.525915491
2445.416,278839,4.220103821,2.546555033
2446.456,278227,4.218135998,2.546584046
2447.496,278295,4.234619739,2.556150602
2448.536,280472,4.231887702,2.556150602
2449.577,276255,4.211953258,2.537794331
2450.616,273691,4.215961483,2.542839189
2451.656,270513,4.210462019,2.533941639
2452.697,271270,4.204485789,2.526271612
2453.736,276841,4.213034,2.531972885
2454.776,272838,4.203597976,2.528479928
2455.817,273564,4.199176966,2.518687267
2456.856,277269,4.210057574,2.536612874
2457.896,272991,4.204354695,2.53203114
2458.936,274328,4.211382471,2.535082168
2459.976,271425,4.211134354,2.532363831
2461.017,268061,4.189336002,2.523643287
2462.056,265974,4.199233853,2.518639389
2463.096,280455,4.220112532,2.542617271
2464.136,280687,4.231110092,2.542617271
2465.176,277436,4.213031645,2.538854931
2466.216,273945,4.210610271,2.542374132
2467.257,269998,4.207637235,2.534348832
2468.297,276071,4.212285404,2.538197564
2469.336,272550,4.208110953,2.533595024
2470.376,269634,4.197013764,2.53648765
2471.416,269382,4.201250211,2.534188161
2472.456,277695,4.218248692,2.547272202
2473.496,278409,4.222609747,2.547272202
2474.536,273332,4.206490159,2.539714165
2475.576,269486,4.192893116,2.523690665
2476.616,268181,4.196088815,2.527380014
2477.656,265153,4.195018461,2.531222177
2478.697,268844,4.198613915,2.528503268
2479.736,282243,4.229192197,2.547032257
2480.776,281449,4.214805072,2.540623173
2481.817,277465,4.211768017,2.544452149
2482.856,281815,4.221208218,2.550352176
2483.896,278053,4.209793896,2.53639489
2484.936,273647,4.20282942,2.524875063
2485.976,270664,4.20554887,2.532635023
2487.016,268851,4.206704765,2.531055309
2488.056,274518,4.215291181,2.535891055
2489.096,274629,4.210157155,2.535891055
2490.137,272299,4.206317754,2.540004303
2491.176,270776,4.203743877,2.53435776
2492.216,268475,4.207080211,2.527630582
2493.256,268062,4.198460709,2.52612736
2494.297,266196,4.198947211,2.52800907
2495.336,265428,4.195752032,2.532023864
2496.376,263552,4.192386814,2.524896275
2497.417,264360,4.188261199,2.514448289
2498.456,267807,4.201190776,2.516912847
2499.496,265077,4.192621377,2.516912847
2500.537,263333,4.195440323,2.529975801
2501.576,263066,4.186944681,2.524082814
2502.616,260763,4.190532603,2.519047991
2503.656,261026,4.182046559,2.519047991
2504.697,258838,4.186866513,2.528977702
2505.736,259473,4.180838745,2.508474958
2506.777,259052,4.18034584,2.508639887
2507.816,259071,4.176951262,2.508639887
2508.857,258288,4.179425235,2.513922038
2509.896,257799,4.189055887,2.523910163
2510.936,257309,4.184705871,2.511576491
2511.976,257455,4.186318855,2.511576491
2513.016,256796,4.185052385,2.511576491
2514.056,257721,4.182719791,2.511576491
2515.097,256122,4.181679193,2.518569565
2516.136,255532,4.184924637,2.521868052
2517.176,256025,4.182255103,2.521868052
2518.217,255368,4.187018768,2.518063115
2519.256,263777,4.200807707,2.527261103
2520.297,268573,4.207590338,2.539025071
2521.336,273566,4.210840993,2.537908952
2522.376,274157,4.208498673,2.528982202
2523.416,272294,4.206355979,2.531755663
2524.457,277691,4.212410626,2.536557476
2525.497,278192,4.212002654,2.536557476
2526.536,274425,4.206331717,2.531169357
2527.576,270487,4.205537992,2.534152348
2528.617,268791,4.202207558,2.525878942
2529.656,268711,4.198050158,2.525878942
2530.696,266621,4.188661211,2.520884474
2531.736,265974,4.191797536,2.525317813
2532.776,274801,4.211279369,2.542561291
2533.816,279851,4.233742745,2.547806421
2534.856,276535,4.216802885,2.537973565
2535.896,276720,4.225281057,2.547870855
2536.937,272238,4.203760146,2.529499774
2537.976,270195,4.20376441,2.526911867
2539.016,268842,4.204133885,2.534135593
2540.056,273058,4.205486358,2.53062987
2541.096,271544,4.209999347,2.54741457
2542.136,268296,4.204433777,2.527609377
2543.176,266288,4.191433549,2.529388938
2544.216,276201,4.209914402,2.535550144
2545.256,271188,4.206966424,2.543687955
2546.296,273019,4.207027558,2.542554252
2547.337,270616,4.19503766,2.52771634
2548.376,267719,4.208203065,2.535592721
2549.416,265322,4.194583722,2.525011648
2550.457,263493,4.195428188,2.52581689
2551.496,263547,4.185459077,2.524980709
2552.536,264494,4.193607875,2.523836642
2553.576,263292,4.183276438,2.520325938
2554.617,262887,4.189113966,2.527287215
2555.656,262191,4.183856553,2.522697401
2556.696,261878,4.187220515,2.522697401
2557.737,260107,4.18350586,2.511864948
2558.776,264190,4.195700235,2.516259534
2559.817,270534,4.200233173,2.534436047
2560.856,271900,4.211665683,2.532257427
2561.896,268511,4.200449374,2.533321823
2562.936,271489,4.205419566,2.534578892
2563.976,279743,4.222503845,2.5476976
2565.016,274791,4.221357707,2.538063752
2566.057,273842,4.213068777,2.530336053
2567.096,275994,4.219836714,2.542010848
2568.136,272688,4.213042919,2.540708038
2569.177,277874,4.224545353,2.542136075
2570.216,273730,4.218252497,2.532002296
2571.257,271815,4.210675453,2.537401911
2572.297,270043,4.206759161,2.527797151
2573.336,280669,4.225844351,2.544332334
2574.376,280054,4.218070354,2.544332334
2575.416,278338,4.21605253,2.540430777
2576.456,274570,4.216154366,2.532513193
2577.496,271926,4.202856246,2.53638267
2578.537,271550,4.197704433,2.530567629
2579.576,280135,4.233172131,2.549113478
2580.616,277018,4.210576815,2.538366445
2581.657,275127,4.207457142,2.533990923
2582.696,271654,4.19554987,2.533847394
2583.737,269770,4.203131641,2.528866216
2584.777,267832,4.202862503,2.518026899
2585.816,265919,4.201651535,2.526365445
2586.857,264773,4.19092973,2.524143302
2587.896,263837,4.197618653,2.522517299
2588.937,261578,4.185065823,2.527694471
2589.976,270845,4.210341249,2.536991303
2591.017,278966,4.219428713,2.53665021
2592.056,277588,4.221785763,2.54285233
2593.096,276469,4.204792101,2.534056841
2594.136,278026,4.225730494,2.54955525
2595.176,275963,4.206555129,2.52148842
2596.216,278061,4.218671367,2.542796611
2597.257,278803,4.223442196,2.542796611
2598.297,274513,4.215922545,2.537976936
2599.337,271111,4.212412946,2.53880919
2600.377,267752,4.202463345,2.532861631
2601.416,267083,4.193596746,2.532861631
2602.457,264461,4.193320033,2.526556544
2603.496,265633,4.185119534,2.515986873
2604.536,263275,4.190258133,2.511380683
2605.576,263830,4.181859976,2.511380683
2606.617,261481,4.192153626,2.51942346
2607.657,263435,4.195064485,2.51942346
2608.697,262997,4.192602886,2.522891955
2609.737,262616,4.187903301,2.520181133
2610.776,262615,4.189091823,2.520181133
2611.816,261752,4.187148941,2.526319599
2612.857,262575,4.194513924,2.521763329
2613.896,263853,4.19807371,2.525020977
2614.936,265600,4.193608133,2.524494972
2615.976,266360,4.207347603,2.524494972
2617.016,264049,4.196152654,2.524494972
2618.056,262021,4.198328104,2.525812952
2619.096,259628,4.19960344,2.525103902
2620.136,259224,4.186167953,2.515745152
2621.176,259854,4.188875468,2.515745152
2622.216,273410,4.220024974,2.539097193
2623.257,272068,4.215532289,2.535845459
2624.296,273890,4.221212392,2.551656552
2625.337,273382,4.217943576,2.541520393
2626.376,272726,4.217731015,2.541925709
2627.416,275129,4.213852298,2.531763322
2628.456,279748,4.226616239,2.543181791
2629.496,276600,4.221764487,2.542578107
2630.537,275112,4.213517879,2.540644419
2631.576,279147,4.217751089,2.548058968
2632.616,276462,4.212296066,2.544877975
2633.657,273093,4.207120115,2.533265085
2634.696,269586,4.204603325,2.534893255
2635.736,268911,4.200434057,2.528679805
2636.776,266265,4.192828713,2.521255293
2637.816,264169,4.191362614,2.532989533
2638.857,274066,4.215457825,2.538421268
2639.896,275357,4.213742967,2.538421268
2640.937,272243,4.196944274,2.531311008
2641.976,276063,4.205784502,2.531685369
2643.017,280576,4.219738202,2.544894495
2644.056,279358,4.218465022,2.538180083
2645.096,282177,4.231994203,2.546014528
2646.136,278546,4.211991754,2.541877854
2647.177,277381,4.214056205,2.527532723
2648.216,275797,4.208716854,2.539864367
2649.256,272849,4.199620975,2.530406187
2650.297,269585,4.203304952,2.535156764
2651.337,274486,4.204006944,2.531254749
2652.376,281380,4.226980219,2.549042038
2653.416,278211,4.221453013,2.544385678
2654.456,277183,4.221400576,2.537297612
2655.496,273765,4.205491893,2.537207715
2656.536,273284,4.206757677,2.528040069
2657.576,269981,4.200711778,2.530949588
2658.617,268916,4.187036646,2.522642297
2659.657,281259,4.214928975,2.543763543
2660.696,277374,4.206215515,2.533825896
2661.736,277753,4.212631847,2.536094132
2662.776,278769,4.223900749,2.536094132
2663.816,274007,4.212658253,2.542245787
2664.856,272647,4.195195262,2.524314154
2665.896,269696,4.203943592,2.534481701
2666.936,266610,4.203258928,2.528815295
2667.976,265972,4.194660575,2.521536952
2669.016,266253,4.187568843,2.521536952
2670.056,271153,4.196817976,2.532266595
2671.096,272220,4.199871733,2.532266595
2672.136,269872,4.201514141,2.533559765
2673.177,268583,4.197474318,2.528354386
2674.216,266300,4.189786729,2.524221869
2675.256,264043,4.197153882,2.524181651
2676.296,263182,4.195796565,2.528032536
2677.336,263153,4.188402549,2.523640311
2678.376,262394,4.188503385,2.523640311
2679.416,261997,4.184914759,2.518703875
2680.456,261599,4.188393081,2.518703875
2681.496,260731,4.185446535,2.519299938
2682.536,258662,4.179918276,2.516829208
2683.576,259304,4.190727183,2.516829208
2684.616,258043,4.185896947,2.513253619
2685.656,256895,4.18979604,2.524535657
2686.696,258156,4.189001878,2.511610587
2687.736,261683,4.188142015,2.525383727
2688.776,261383,4.196631739,2.526400775
2689.816,259188,4.188613434,2.526156406
2690.856,257954,4.186542852,2.517468875
2691.957,258293,4.183961855,2.516817441
2692.997,257209,4.178576254,2.51910531
2694.036,255919,4.184336594,2.513357532
2695.077,256881,4.187621056,2.513357532
2696.116,256559,4.18969034,2.513357532
2697.156,257752,4.19158958,2.513357532
2698.197,256814,4.175334964,2.513357532
2699.236,257275,4.190940486,2.514053643
2700.277,260623,4.190969822,2.52612419
2701.316,261755,4.200796639,2.528000602
2702.357,261686,4.188334813,2.528000602
2703.396,261057,4.193330246,2.52479701
2704.437,266410,4.205064725,2.544778673
2705.476,269101,4.19901201,2.527339432
2706.516,264887,4.210308326,2.538463961
2707.557,263808,4.19941357,2.532071355
2708.597,260778,4.197857065,2.531780065
2709.636,259249,4.197660686,2.526945442
2710.677,259098,4.191689856,2.517152117
2711.716,258157,4.203494189,2.521749493
2712.756,263103,4.193199746,2.519796577
2713.797,266155,4.207973289,2.530991692
2714.836,263753,4.198784721,2.531868883
2715.876,262914,4.201324733,2.528536204
2716.916,260348,4.188904487,2.52341786
2717.957,260732,4.201390288,2.52341786
2718.996,263042,4.190547519,2.522902485
2720.036,272134,4.214863896,2.546577119
2721.077,272787,4.225846772,2.546320152
2722.117,274295,4.220153002,2.538199413
2723.157,273065,4.211903242,2.542217918
2724.197,274376,4.220985118,2.543680409
2725.236,274330,4.215906363,2.54294103
2726.277,278987,4.223208956,2.550617417
2727.316,275115,4.220934762,2.537045465
2728.356,274970,4.214179401,2.537045465
2729.396,278039,4.229458413,2.549651546
2730.436,273856,4.213583616,2.548860807
2731.476,271778,4.203827716,2.535349184
2732.516,268965,4.204010847,2.536361506
2733.556,274191,4.223500801,2.547295094
2734.596,277038,4.214758848,2.535675723
2735.636,274603,4.208558798,2.544346792
2736.676,273256,4.204951213,2.526738988
2737.716,274117,4.215832698,2.534068069
2738.756,271123,4.204211693,2.539793654
2739.797,274151,4.204007177,2.527762419
2740.837,282368,4.225216149,2.545118756
2741.877,280750,4.221752608,2.534255295
2742.916,278345,4.216216395,2.539904297
2743.957,274432,4.21396936,2.53370764
2744.996,272359,4.215304085,2.535893615
2746.036,276900,4.214235018,2.537607178
2747.076,273626,4.208718703,2.543946347
2748.116,271313,4.209086782,2.526788124
2749.156,275505,4.217988191,2.548689684
2750.196,273240,4.201853504,2.531896055
2751.236,277097,4.218073498,2.545331731
2752.277,272499,4.206064919,2.538212038
2753.317,270348,4.200225179,2.528259813
2754.357,280110,4.228150616,2.556505543
2755.396,274758,4.215465246,2.539471382
2756.436,277656,4.221558618,2.541721956
2757.476,274725,4.203026049,2.531145469
2758.516,271887,4.204503172,2.530482578
2759.556,269684,4.200611881,2.527710217
2760.596,275399,4.206827835,2.523292165
2761.637,276935,4.214900284,2.52982948
2762.676,272846,4.204400373,2.529067486
2763.716,270068,4.203813115,2.534863002
2764.757,279387,4.216742465,2.539863237
2765.796,273873,4.211630469,2.54655876
2766.836,271948,4.205063288,2.537248914
2767.877,268837,4.202875255,2.53266884
2768.916,273001,4.211071404,2.535239167
2769.956,273807,4.203028725,2.529738835
2770.996,270309,4.198591516,2.534711018
2772.037,267668,4.203717745,2.530830309
2773.077,267203,4.19902896,2.529311428
2774.116,265717,4.198445076,2.527376717
2775.156,265085,4.194702142,2.52241466
2776.196,266615,4.195814264,2.523293432
2777.237,275185,4.203170981,2.531174391
2778.277,274626,4.21450824,2.538710411
2779.317,272668,4.207770935,2.530816221
2780.357,269307,4.201250936,2.529574371
2781.397,267088,4.189384594,2.520209782
2782.436,265768,4.204695988,2.531673646
2783.477,273595,4.203650826,2.532449927
2784.517,274786,4.211006613,2.536125803
2785.556,271367,4.203469608,2.536892881
2786.597,272753,4.214214399,2.537958598
2787.636,269976,4.200042841,2.525085159
2788.676,267228,4.194318383,2.530138125
2789.717,266627,4.1973465,2.529202972
2790.756,266066,4.195487672,2.519423486
2791.797,265148,4.206966622,2.53062316
2792.836,274815,4.219759992,2.540780295
2793.876,274247,4.209221587,2.540780295
2794.916,277367,4.219416819,2.546425888
2795.956,279096,4.223807481,2.543010347
2796.997,275615,4.218289792,2.543569977
2798.036,277108,4.221988501,2.543569977
2799.076,274875,4.216279172,2.541812626
2800.116,273457,4.210736346,2.535630925
2801.156,279016,4.213868812,2.541016737
2802.196,275975,4.207488037,2.539003553
2803.236,272218,4.207327091,2.536376346
2804.277,271501,4.199695971,2.526037334
2805.317,277594,4.222621203,2.547599123
2806.357,275834,4.20870707,2.537231725
2807.396,273449,4.208810375,2.540620983
2808.436,268911,4.197549849,2.527061842
2809.476,267397,4.19795954,2.52113106
2810.516,265570,4.191635011,2.515586766
2811.556,265506,4.190015125,2.518064961
2812.597,263906,4.192809414,2.525835967
2813.637,263131,4.185110351,2.514996936
2814.676,261394,4.197523467,2.529000322
2815.716,261275,4.191053327,2.519141133
2816.757,259600,4.181460583,2.517384427
2817.797,259639,4.174511091,2.517384427
2818.836,258953,4.194435127,2.528044885
2819.876,259222,4.17981778,2.51251005
2820.917,259908,4.190223828,2.51251005
2821.956,259134,4.190537842,2.51251005
2822.997,258471,4.187977838,2.51251005
2824.037,256453,4.191350322,2.519902975
2825.077,256921,4.188045322,2.519902975
2826.117,256329,4.187300595,2.522289022
2827.156,256466,4.186585218,2.517856879
2828.196,262196,4.196405432,2.530550369
2829.236,269132,4.208899154,2.535551231
2830.277,275429,4.219536812,2.539212364
2831.317,274923,4.22553529,2.544795425
2832.357,277842,4.223036966,2.545626829
2833.396,278690,4.229865108,2.549904757
2834.436,275817,4.215461613,2.539648618
2835.476,273958,4.223063332,2.537305671
2836.516,271455,4.203194955,2.536097241
2837.556,276493,4.210649974,2.545007113
2838.596,274053,4.206335378,2.529232667
2839.636,270798,4.213031289,2.53999317
2840.677,277495,4.222470763,2.539098661
2841.717,274452,4.21721733,2.547856284
2842.756,272609,4.210731109,2.531937315
2843.797,274761,4.221052076,2.531937315
2844.836,272357,4.205589657,2.529383849
2845.876,270924,4.207657006,2.534470758
2846.917,275544,4.217408042,2.541268359
2847.956,275408,4.215387621,2.541268359
2848.996,272356,4.198589454,2.528814162
2850.036,269160,4.195446848,2.526181163
2851.076,266133,4.197735137,2.521208242
2852.116,271002,4.202498357,2.537492677
2853.156,278013,4.22082305,2.545332611
2854.196,277274,4.2156261,2.537174658
2855.236,272396,4.211090724,2.531641714
2856.276,270390,4.207987076,2.538618897
2857.317,266576,4.196170651,2.527112625
2858.357,264479,4.189498226,2.518735186
2859.396,264580,4.20006273,2.52392439
2860.437,273884,4.201467986,2.525832488
2861.476,274221,4.209943577,2.525832488
2862.516,272768,4.215985222,2.540061693
2863.556,268930,4.210872362,2.535823092
2864.596,266503,4.200005246,2.534707815
2865.636,268961,4.204036823,2.531817505
2866.676,274733,4.21395619,2.532793013
2867.716,271671,4.203118714,2.541264711
2868.756,269113,4.206312993,2.529863077
2869.797,268679,4.202358315,2.526946085
2870.837,278055,4.219482006,2.549255497
2871.877,275006,4.209379981,2.53961405
2872.917,272850,4.203110067,2.533329602
2873.956,271527,4.209281804,2.537772952
2874.996,269948,4.202248045,2.526330388
2876.036,268827,4.200275759,2.525372467
2877.077,265354,4.184394013,2.519834337
2878.117,263258,4.199050633,2.521871938
2879.156,263144,4.190300721,2.521871938
2880.196,262492,4.193617249,2.519326796
2881.237,261032,4.190451485,2.523305464
2882.277,262442,4.188674,2.523305464
2883.317,260395,4.190555447,2.523305464
2884.357,258748,4.190053941,2.517564745
2885.396,258476,4.185045754,2.508594798
2886.436,257588,4.182735851,2.513954131
2887.476,257877,4.195041847,2.516950613
2888.516,257897,4.181984382,2.516950613
2889.556,257373,4.192741894,2.516950613
2890.596,257338,4.193081967,2.526783045
2891.637,259184,4.188498183,2.525514787
2892.677,259795,4.185183169,2.510563781
2893.716,256806,4.180273942,2.51263084
2894.757,258984,4.19297858,2.519489331
2895.796,277426,4.230173475,2.555690055
2896.836,278867,4.237780518,2.555690055
2897.877,278507,4.231169787,2.555690055
2898.916,280606,4.233676552,2.554702595
2899.957,277350,4.220469255,2.5419596
2900.997,279020,4.226685515,2.544126378
2902.036,277409,4.22266216,2.542160416
2903.077,276321,4.214770227,2.54190021
2904.117,276992,4.224509029,2.54190021
2905.157,277244,4.224312652,2.54190021
2906.196,280330,4.229154959,2.547639996
2907.237,276909,4.218852401,2.541649243
2908.276,278588,4.220030135,2.5443287
2909.316,275726,4.213856149,2.541773792
2910.356,275814,4.218123148,2.541797613
2911.397,274506,4.222338776,2.543687191
2912.437,271502,4.209145385,2.5344684
2913.477,270840,4.205312019,2.537523144
2914.516,270614,4.208417723,2.535131369
2915.557,281226,4.228649474,2.547629778
2916.597,276957,4.219855506,2.537414545
2917.636,274359,4.207538749,2.535098049
2918.676,274676,4.220261447,2.535098049
2919.717,270778,4.20795599,2.531539125
2920.756,268793,4.205672317,2.529057097
